staff_id,date,unit,shift,assigned,preference_score,shift_hours
S0085,2025-12-11,ICU,Evening,1,0.866,8
S0140,2025-12-11,ICU,Evening,1,0.5,8
S0153,2025-12-11,ICU,Evening,1,0.5,8
S0225,2025-12-11,ICU,Evening,1,0.5,8
S0230,2025-12-11,ICU,Night,1,0.5,8
S0238,2025-12-11,ICU,Night,1,0.5,8
S0123,2025-12-11,MedSurg,Day,1,0.5,8
S0219,2025-12-11,MedSurg,Evening,1,0.5,8
S0209,2025-12-11,Pediatrics,Day,1,0.5,8
S0007,2025-12-11,Pediatrics,Evening,1,0.5,8
S0044,2025-12-11,Pediatrics,Evening,1,0.5,8
S0141,2025-12-11,Pediatrics,Evening,1,0.5,8
S0048,2025-12-11,Pediatrics,Night,1,0.5,8
S0062,2025-12-11,Pediatrics,Night,1,0.5,8
S0132,2025-12-11,Pediatrics,Night,1,0.5,8
S0146,2025-12-11,Pediatrics,Night,1,0.5,8
S0192,2025-12-11,Pediatrics,Night,1,0.5,8
S0199,2025-12-11,Pediatrics,Night,1,0.5,8
S0203,2025-12-11,Pediatrics,Night,1,0.851,8
S0047,2025-12-11,Surgery,Day,1,0.5,8
S0063,2025-12-11,Surgery,Day,1,0.5,8
S0065,2025-12-11,Surgery,Day,1,0.5,8
S0068,2025-12-11,Surgery,Day,1,0.5,8
S0094,2025-12-11,Surgery,Day,1,0.5,8
S0117,2025-12-11,Surgery,Day,1,0.5,8
S0144,2025-12-11,Surgery,Day,1,0.5,8
S0224,2025-12-11,Surgery,Day,1,0.5,8
S0242,2025-12-11,Surgery,Day,1,0.5,8
S0247,2025-12-11,Surgery,Day,1,0.5,8
S0009,2025-12-11,Surgery,Evening,1,0.5,8
S0064,2025-12-11,Surgery,Evening,1,0.5,8
S0214,2025-12-11,Surgery,Evening,1,0.5,8
S0235,2025-12-11,Surgery,Evening,1,0.5,8
S0102,2025-12-11,Surgery,Night,1,0.5,8
S0035,2025-12-12,Emergency,Day,1,0.5,8
S0078,2025-12-12,Emergency,Day,1,0.5,8
S0123,2025-12-12,Emergency,Day,1,0.5,8
S0190,2025-12-12,Emergency,Day,1,0.5,8
S0244,2025-12-12,Emergency,Day,1,0.5,8
S0005,2025-12-12,Emergency,Evening,1,0.5,8
S0134,2025-12-12,Emergency,Evening,1,0.5,8
S0096,2025-12-12,ICU,Day,1,0.5,8
S0108,2025-12-12,ICU,Day,1,0.5,8
S0128,2025-12-12,ICU,Day,1,0.5,8
S0184,2025-12-12,ICU,Day,1,0.5,8
S0261,2025-12-12,ICU,Day,1,0.5,8
S0029,2025-12-12,ICU,Evening,1,0.5,8
S0144,2025-12-12,ICU,Evening,1,0.5,8
S0164,2025-12-12,ICU,Evening,1,0.5,8
S0238,2025-12-12,ICU,Evening,1,0.608,8
S0028,2025-12-12,ICU,Night,1,0.5,8
S0039,2025-12-12,ICU,Night,1,0.5,8
S0040,2025-12-12,ICU,Night,1,0.5,8
S0080,2025-12-12,ICU,Night,1,0.5,8
S0089,2025-12-12,ICU,Night,1,0.5,8
S0146,2025-12-12,ICU,Night,1,0.552,8
S0074,2025-12-12,MedSurg,Evening,1,0.5,8
S0206,2025-12-12,MedSurg,Evening,1,0.5,8
S0084,2025-12-12,MedSurg,Night,1,0.5,8
S0169,2025-12-12,MedSurg,Night,1,0.5,8
S0012,2025-12-12,Pediatrics,Day,1,0.5,8
S0051,2025-12-12,Pediatrics,Day,1,0.5,8
S0142,2025-12-12,Pediatrics,Day,1,0.5,8
S0156,2025-12-12,Pediatrics,Day,1,0.5,8
S0017,2025-12-12,Pediatrics,Evening,1,0.5,8
S0026,2025-12-12,Pediatrics,Evening,1,0.5,8
S0067,2025-12-12,Pediatrics,Evening,1,0.945,8
S0183,2025-12-12,Pediatrics,Evening,1,0.5,8
S0265,2025-12-12,Pediatrics,Evening,1,0.5,8
S0008,2025-12-12,Pediatrics,Night,1,0.5,8
S0034,2025-12-12,Pediatrics,Night,1,0.5,8
S0125,2025-12-12,Pediatrics,Night,1,0.431,8
S0196,2025-12-12,Pediatrics,Night,1,0.5,8
S0003,2025-12-12,Surgery,Day,1,0.5,8
S0009,2025-12-12,Surgery,Day,1,0.5,8
S0188,2025-12-12,Surgery,Day,1,0.5,8
S0242,2025-12-12,Surgery,Day,1,0.5,8
S0248,2025-12-12,Surgery,Day,1,0.5,8
S0129,2025-12-12,Surgery,Evening,1,0.5,8
S0224,2025-12-12,Surgery,Evening,1,0.5,8
S0226,2025-12-12,Surgery,Evening,1,0.5,8
S0258,2025-12-12,Surgery,Evening,1,0.5,8
S0007,2025-12-12,Surgery,Night,1,0.5,8
S0181,2025-12-12,Surgery,Night,1,0.806,8
S0241,2025-12-12,Surgery,Night,1,0.5,8
S0014,2025-12-13,Emergency,Day,1,0.5,8
S0019,2025-12-13,Emergency,Day,1,0.5,8
S0035,2025-12-13,Emergency,Day,1,0.5,8
S0144,2025-12-13,Emergency,Day,1,0.5,8
S0233,2025-12-13,Emergency,Day,1,0.5,8
S0005,2025-12-13,Emergency,Evening,1,0.5,8
S0028,2025-12-13,Emergency,Evening,1,0.5,8
S0055,2025-12-13,Emergency,Evening,1,0.5,8
S0081,2025-12-13,Emergency,Evening,1,0.5,8
S0147,2025-12-13,Emergency,Evening,1,0.5,8
S0202,2025-12-13,Emergency,Evening,1,0.5,8
S0215,2025-12-13,Emergency,Evening,1,0.5,8
S0010,2025-12-13,Emergency,Night,1,0.5,8
S0034,2025-12-13,Emergency,Night,1,0.5,8
S0057,2025-12-13,Emergency,Night,1,0.5,8
S0084,2025-12-13,Emergency,Night,1,0.5,8
S0089,2025-12-13,Emergency,Night,1,0.5,8
S0108,2025-12-13,Emergency,Night,1,0.5,8
S0181,2025-12-13,Emergency,Night,1,0.5,8
S0196,2025-12-13,Emergency,Night,1,0.987,8
S0013,2025-12-13,ICU,Day,1,0.5,8
S0049,2025-12-13,ICU,Day,1,0.5,8
S0184,2025-12-13,ICU,Day,1,0.5,8
S0192,2025-12-13,ICU,Day,1,0.5,8
S0257,2025-12-13,ICU,Day,1,0.5,8
S0012,2025-12-13,ICU,Evening,1,0.5,8
S0130,2025-12-13,ICU,Evening,1,0.5,8
S0153,2025-12-13,ICU,Evening,1,0.5,8
S0166,2025-12-13,ICU,Evening,1,0.834,8
S0210,2025-12-13,ICU,Evening,1,0.5,8
S0004,2025-12-13,ICU,Night,1,0.5,8
S0085,2025-12-13,ICU,Night,1,0.5,8
S0104,2025-12-13,ICU,Night,1,0.5,8
S0117,2025-12-13,ICU,Night,1,0.5,8
S0261,2025-12-13,ICU,Night,1,0.5,8
S0003,2025-12-13,MedSurg,Day,1,0.5,8
S0139,2025-12-13,MedSurg,Evening,1,0.5,8
S0103,2025-12-13,MedSurg,Night,1,0.5,8
S0119,2025-12-13,Pediatrics,Day,1,0.5,8
S0032,2025-12-13,Pediatrics,Evening,1,0.5,8
S0050,2025-12-13,Pediatrics,Evening,1,0.5,8
S0069,2025-12-13,Pediatrics,Evening,1,0.5,8
S0190,2025-12-13,Pediatrics,Evening,1,0.526,8
S0259,2025-12-13,Pediatrics,Evening,1,0.5,8
S0182,2025-12-13,Pediatrics,Night,1,0.5,8
S0239,2025-12-13,Pediatrics,Night,1,0.5,8
S0030,2025-12-13,Surgery,Day,1,0.5,8
S0047,2025-12-13,Surgery,Day,1,0.368,8
S0093,2025-12-13,Surgery,Day,1,0.5,8
S0126,2025-12-13,Surgery,Day,1,0.5,8
S0200,2025-12-13,Surgery,Day,1,0.5,8
S0224,2025-12-13,Surgery,Day,1,0.5,8
S0231,2025-12-13,Surgery,Day,1,0.5,8
S0018,2025-12-13,Surgery,Evening,1,0.5,8
S0041,2025-12-13,Surgery,Evening,1,0.5,8
S0043,2025-12-13,Surgery,Evening,1,0.5,8
S0064,2025-12-13,Surgery,Evening,1,0.5,8
S0262,2025-12-13,Surgery,Evening,1,0.5,8
S0263,2025-12-13,Surgery,Evening,1,0.5,8
S0007,2025-12-13,Surgery,Night,1,0.5,8
S0039,2025-12-13,Surgery,Night,1,0.5,8
S0100,2025-12-13,Surgery,Night,1,0.5,8
S0140,2025-12-13,Surgery,Night,1,0.736,8
S0107,2025-12-14,Emergency,Day,1,0.5,8
S0152,2025-12-14,Emergency,Day,1,0.5,8
S0175,2025-12-14,Emergency,Day,1,0.5,8
S0264,2025-12-14,Emergency,Day,1,0.5,8
S0021,2025-12-14,Emergency,Evening,1,0.5,8
S0035,2025-12-14,Emergency,Evening,1,0.5,8
S0122,2025-12-14,Emergency,Night,1,0.5,8
S0065,2025-12-14,ICU,Day,1,0.5,8
S0073,2025-12-14,ICU,Day,1,0.5,8
S0111,2025-12-14,ICU,Day,1,0.5,8
S0128,2025-12-14,ICU,Day,1,0.5,8
S0200,2025-12-14,ICU,Day,1,0.5,8
S0222,2025-12-14,ICU,Day,1,0.5,8
S0039,2025-12-14,ICU,Evening,1,0.5,8
S0201,2025-12-14,ICU,Evening,1,0.5,8
S0206,2025-12-14,ICU,Evening,1,0.5,8
S0219,2025-12-14,ICU,Evening,1,0.5,8
S0261,2025-12-14,ICU,Evening,1,0.5,8
S0061,2025-12-14,ICU,Night,1,0.5,8
S0068,2025-12-14,ICU,Night,1,0.5,8
S0118,2025-12-14,ICU,Night,1,0.5,8
S0179,2025-12-14,ICU,Night,1,0.5,8
S0014,2025-12-14,MedSurg,Night,1,0.5,8
S0149,2025-12-14,MedSurg,Night,1,0.5,8
S0225,2025-12-14,MedSurg,Night,1,0.5,8
S0008,2025-12-14,Pediatrics,Day,1,0.5,8
S0040,2025-12-14,Pediatrics,Day,1,0.5,8
S0153,2025-12-14,Pediatrics,Day,1,0.5,8
S0243,2025-12-14,Pediatrics,Day,1,0.787,8
S0034,2025-12-14,Pediatrics,Evening,1,0.789,8
S0187,2025-12-14,Pediatrics,Evening,1,0.5,8
S0064,2025-12-14,Pediatrics,Night,1,0.5,8
S0123,2025-12-14,Pediatrics,Night,1,0.5,8
S0139,2025-12-14,Pediatrics,Night,1,0.5,8
S0186,2025-12-14,Pediatrics,Night,1,0.5,8
S0196,2025-12-14,Pediatrics,Night,1,0.5,8
S0239,2025-12-14,Pediatrics,Night,1,0.5,8
S0241,2025-12-14,Pediatrics,Night,1,0.5,8
S0020,2025-12-14,Surgery,Day,1,0.5,8
S0058,2025-12-14,Surgery,Day,1,0.5,8
S0049,2025-12-14,Surgery,Evening,1,0.5,8
S0088,2025-12-14,Surgery,Evening,1,0.5,8
S0224,2025-12-14,Surgery,Evening,1,0.5,8
S0248,2025-12-14,Surgery,Evening,1,0.5,8
S0050,2025-12-14,Surgery,Night,1,0.5,8
S0163,2025-12-14,Surgery,Night,1,0.5,8
S0205,2025-12-14,Surgery,Night,1,0.5,8
S0024,2025-12-15,Emergency,Day,1,0.5,8
S0030,2025-12-15,Emergency,Day,1,0.5,8
S0048,2025-12-15,Emergency,Day,1,0.5,8
S0078,2025-12-15,Emergency,Day,1,0.5,8
S0089,2025-12-15,Emergency,Day,1,0.5,8
S0144,2025-12-15,Emergency,Day,1,0.5,8
S0174,2025-12-15,Emergency,Day,1,0.5,8
S0182,2025-12-15,Emergency,Day,1,0.5,8
S0184,2025-12-15,Emergency,Day,1,0.5,8
S0222,2025-12-15,Emergency,Day,1,0.5,8
S0033,2025-12-15,Emergency,Evening,1,0.5,8
S0228,2025-12-15,Emergency,Evening,1,0.5,8
S0014,2025-12-15,Emergency,Night,1,0.5,8
S0206,2025-12-15,Emergency,Night,1,0.5,8
S0034,2025-12-15,ICU,Day,1,0.5,8
S0080,2025-12-15,ICU,Day,1,0.684,8
S0146,2025-12-15,ICU,Evening,1,0.5,8
S0153,2025-12-15,ICU,Evening,1,0.491,8
S0181,2025-12-15,ICU,Evening,1,0.5,8
S0252,2025-12-15,ICU,Evening,1,0.5,8
S0004,2025-12-15,ICU,Night,1,0.5,8
S0068,2025-12-15,ICU,Night,1,0.5,8
S0109,2025-12-15,ICU,Night,1,0.5,8
S0119,2025-12-15,ICU,Night,1,0.761,8
S0128,2025-12-15,ICU,Night,1,0.5,8
S0200,2025-12-15,ICU,Night,1,0.5,8
S0258,2025-12-15,ICU,Night,1,0.5,8
S0008,2025-12-15,MedSurg,Day,1,0.5,8
S0165,2025-12-15,MedSurg,Day,1,0.5,8
S0011,2025-12-15,MedSurg,Evening,1,0.5,8
S0191,2025-12-15,MedSurg,Evening,1,0.5,8
S0240,2025-12-15,MedSurg,Evening,1,0.5,8
S0242,2025-12-15,MedSurg,Evening,1,0.5,8
S0023,2025-12-15,MedSurg,Night,1,0.5,8
S0006,2025-12-15,Pediatrics,Day,1,0.5,8
S0028,2025-12-15,Pediatrics,Day,1,0.5,8
S0143,2025-12-15,Pediatrics,Day,1,0.5,8
S0062,2025-12-15,Pediatrics,Evening,1,0.5,8
S0072,2025-12-15,Pediatrics,Evening,1,0.5,8
S0121,2025-12-15,Pediatrics,Evening,1,0.5,8
S0168,2025-12-15,Pediatrics,Evening,1,0.5,8
S0016,2025-12-15,Pediatrics,Night,1,0.5,8
S0043,2025-12-15,Surgery,Day,1,0.5,8
S0049,2025-12-15,Surgery,Day,1,0.5,8
S0084,2025-12-15,Surgery,Day,1,0.5,8
S0131,2025-12-15,Surgery,Day,1,0.5,8
S0211,2025-12-15,Surgery,Day,1,0.5,8
S0234,2025-12-15,Surgery,Day,1,0.594,8
S0015,2025-12-15,Surgery,Evening,1,0.5,8
S0060,2025-12-15,Surgery,Evening,1,0.5,8
S0094,2025-12-15,Surgery,Evening,1,0.5,8
S0102,2025-12-15,Surgery,Evening,1,0.5,8
S0251,2025-12-15,Surgery,Evening,1,0.5,8
S0138,2025-12-15,Surgery,Night,1,0.5,8
S0207,2025-12-15,Surgery,Night,1,0.5,8
S0230,2025-12-15,Surgery,Night,1,0.5,8
S0079,2025-12-16,Emergency,Day,1,0.89,8
S0035,2025-12-16,Emergency,Evening,1,0.5,8
S0053,2025-12-16,Emergency,Evening,1,0.5,8
S0109,2025-12-16,Emergency,Evening,1,0.5,8
S0110,2025-12-16,Emergency,Evening,1,0.5,8
S0116,2025-12-16,Emergency,Evening,1,0.5,8
S0024,2025-12-16,Emergency,Night,1,0.5,8
S0094,2025-12-16,Emergency,Night,1,0.5,8
S0165,2025-12-16,Emergency,Night,1,0.5,8
S0192,2025-12-16,Emergency,Night,1,0.5,8
S0194,2025-12-16,Emergency,Night,1,0.5,8
S0101,2025-12-16,ICU,Day,1,0.5,8
S0103,2025-12-16,ICU,Day,1,0.5,8
S0111,2025-12-16,ICU,Day,1,0.5,8
S0164,2025-12-16,ICU,Day,1,0.5,8
S0225,2025-12-16,ICU,Day,1,0.5,8
S0026,2025-12-16,ICU,Evening,1,0.5,8
S0084,2025-12-16,ICU,Evening,1,0.5,8
S0097,2025-12-16,ICU,Evening,1,0.5,8
S0115,2025-12-16,ICU,Evening,1,0.5,8
S0080,2025-12-16,ICU,Night,1,0.5,8
S0091,2025-12-16,ICU,Night,1,0.5,8
S0145,2025-12-16,ICU,Night,1,0.5,8
S0146,2025-12-16,ICU,Night,1,0.5,8
S0262,2025-12-16,ICU,Night,1,0.64,8
S0127,2025-12-16,MedSurg,Day,1,0.5,8
S0005,2025-12-16,MedSurg,Evening,1,0.5,8
S0017,2025-12-16,MedSurg,Evening,1,0.5,8
S0042,2025-12-16,MedSurg,Evening,1,0.5,8
S0045,2025-12-16,MedSurg,Evening,1,0.5,8
S0065,2025-12-16,MedSurg,Evening,1,0.5,8
S0090,2025-12-16,MedSurg,Evening,1,0.5,8
S0093,2025-12-16,MedSurg,Evening,1,0.5,8
S0107,2025-12-16,MedSurg,Evening,1,0.5,8
S0128,2025-12-16,MedSurg,Evening,1,0.5,8
S0141,2025-12-16,MedSurg,Evening,1,0.5,8
S0209,2025-12-16,MedSurg,Evening,1,0.5,8
S0217,2025-12-16,MedSurg,Evening,1,0.5,8
S0014,2025-12-16,MedSurg,Night,1,0.5,8
S0061,2025-12-16,MedSurg,Night,1,0.5,8
S0034,2025-12-16,Pediatrics,Day,1,0.5,8
S0055,2025-12-16,Pediatrics,Day,1,0.5,8
S0062,2025-12-16,Pediatrics,Day,1,0.855,8
S0082,2025-12-16,Pediatrics,Day,1,0.5,8
S0125,2025-12-16,Pediatrics,Day,1,0.5,8
S0156,2025-12-16,Pediatrics,Day,1,0.5,8
S0166,2025-12-16,Pediatrics,Day,1,0.5,8
S0010,2025-12-16,Pediatrics,Evening,1,0.5,8
S0119,2025-12-16,Pediatrics,Evening,1,0.5,8
S0142,2025-12-16,Pediatrics,Evening,1,0.5,8
S0185,2025-12-16,Pediatrics,Evening,1,0.5,8
S0243,2025-12-16,Pediatrics,Evening,1,0.5,8
S0069,2025-12-16,Pediatrics,Night,1,0.955,8
S0186,2025-12-16,Pediatrics,Night,1,0.5,8
S0203,2025-12-16,Pediatrics,Night,1,0.5,8
S0049,2025-12-16,Surgery,Day,1,0.5,8
S0234,2025-12-16,Surgery,Day,1,0.5,8
S0015,2025-12-16,Surgery,Evening,1,0.5,8
S0137,2025-12-16,Surgery,Evening,1,0.5,8
S0200,2025-12-16,Surgery,Evening,1,0.5,8
S0219,2025-12-16,Surgery,Evening,1,0.5,8
S0248,2025-12-16,Surgery,Evening,1,0.5,8
S0009,2025-12-16,Surgery,Night,1,0.5,8
S0132,2025-12-16,Surgery,Night,1,0.5,8
S0068,2025-12-17,Emergency,Day,1,0.5,8
S0089,2025-12-17,Emergency,Evening,1,0.5,8
S0152,2025-12-17,Emergency,Evening,1,0.563,8
S0170,2025-12-17,Emergency,Evening,1,0.5,8
S0218,2025-12-17,Emergency,Evening,1,0.5,8
S0233,2025-12-17,Emergency,Evening,1,0.5,8
S0063,2025-12-17,Emergency,Night,1,0.5,8
S0046,2025-12-17,ICU,Day,1,0.5,8
S0073,2025-12-17,ICU,Day,1,0.5,8
S0261,2025-12-17,ICU,Day,1,0.5,8
S0080,2025-12-17,ICU,Evening,1,0.5,8
S0101,2025-12-17,ICU,Evening,1,0.911,8
S0004,2025-12-17,ICU,Night,1,0.5,8
S0034,2025-12-17,ICU,Night,1,0.5,8
S0056,2025-12-17,ICU,Night,1,0.5,8
S0082,2025-12-17,ICU,Night,1,0.5,8
S0225,2025-12-17,ICU,Night,1,0.5,8
S0020,2025-12-17,MedSurg,Day,1,0.5,8
S0208,2025-12-17,MedSurg,Evening,1,0.5,8
S0010,2025-12-17,MedSurg,Night,1,0.5,8
S0029,2025-12-17,MedSurg,Night,1,0.5,8
S0007,2025-12-17,Pediatrics,Day,1,0.5,8
S0008,2025-12-17,Pediatrics,Day,1,0.5,8
S0104,2025-12-17,Pediatrics,Day,1,0.5,8
S0121,2025-12-17,Pediatrics,Day,1,0.5,8
S0035,2025-12-17,Pediatrics,Evening,1,0.5,8
S0072,2025-12-17,Pediatrics,Evening,1,0.5,8
S0124,2025-12-17,Pediatrics,Evening,1,0.5,8
S0025,2025-12-17,Pediatrics,Night,1,0.5,8
S0028,2025-12-17,Pediatrics,Night,1,0.5,8
S0160,2025-12-17,Pediatrics,Night,1,0.5,8
S0005,2025-12-17,Surgery,Day,1,0.5,8
S0022,2025-12-17,Surgery,Day,1,0.5,8
S0049,2025-12-17,Surgery,Day,1,0.5,8
S0081,2025-12-17,Surgery,Day,1,0.5,8
S0102,2025-12-17,Surgery,Day,1,0.5,8
S0195,2025-12-17,Surgery,Day,1,0.676,8
S0234,2025-12-17,Surgery,Day,1,0.5,8
S0235,2025-12-17,Surgery,Day,1,0.5,8
S0009,2025-12-17,Surgery,Evening,1,0.5,8
S0040,2025-12-17,Surgery,Evening,1,0.5,8
S0108,2025-12-17,Surgery,Evening,1,0.5,8
S0207,2025-12-17,Surgery,Evening,1,0.5,8
S0258,2025-12-17,Surgery,Evening,1,0.5,8
S0036,2025-12-17,Surgery,Night,1,0.5,8
S0119,2025-12-17,Surgery,Night,1,0.5,8
S0181,2025-12-17,Surgery,Night,1,0.5,8
S0047,2025-12-18,Emergency,Day,1,0.5,8
S0071,2025-12-18,Emergency,Day,1,0.5,8
S0075,2025-12-18,Emergency,Day,1,0.5,8
S0138,2025-12-18,Emergency,Day,1,0.761,8
S0194,2025-12-18,Emergency,Day,1,0.5,8
S0251,2025-12-18,Emergency,Day,1,0.5,8
S0021,2025-12-18,Emergency,Evening,1,0.5,8
S0078,2025-12-18,Emergency,Evening,1,0.5,8
S0171,2025-12-18,Emergency,Evening,1,0.5,8
S0173,2025-12-18,Emergency,Evening,1,0.5,8
S0177,2025-12-18,Emergency,Evening,1,0.5,8
S0192,2025-12-18,Emergency,Evening,1,0.5,8
S0165,2025-12-18,Emergency,Night,1,0.5,8
S0001,2025-12-18,ICU,Day,1,0.5,8
S0038,2025-12-18,ICU,Day,1,0.5,8
S0043,2025-12-18,ICU,Day,1,0.5,8
S0092,2025-12-18,ICU,Day,1,0.5,8
S0179,2025-12-18,ICU,Day,1,0.5,8
S0212,2025-12-18,ICU,Day,1,0.5,8
S0130,2025-12-18,ICU,Evening,1,0.5,8
S0210,2025-12-18,ICU,Evening,1,0.5,8
S0257,2025-12-18,ICU,Evening,1,0.5,8
S0066,2025-12-18,ICU,Night,1,0.5,8
S0084,2025-12-18,MedSurg,Night,1,0.5,8
S0091,2025-12-18,MedSurg,Night,1,0.5,8
S0057,2025-12-18,Pediatrics,Day,1,0.5,8
S0065,2025-12-18,Pediatrics,Day,1,0.5,8
S0148,2025-12-18,Pediatrics,Day,1,0.5,8
S0239,2025-12-18,Pediatrics,Day,1,0.665,8
S0048,2025-12-18,Pediatrics,Evening,1,0.5,8
S0064,2025-12-18,Pediatrics,Evening,1,0.5,8
S0144,2025-12-18,Pediatrics,Evening,1,0.5,8
S0181,2025-12-18,Pediatrics,Evening,1,0.637,8
S0232,2025-12-18,Pediatrics,Evening,1,0.5,8
S0024,2025-12-18,Pediatrics,Night,1,0.5,8
S0159,2025-12-18,Pediatrics,Night,1,0.5,8
S0163,2025-12-18,Pediatrics,Night,1,0.5,8
S0169,2025-12-18,Pediatrics,Night,1,0.5,8
S0206,2025-12-18,Pediatrics,Night,1,0.5,8
S0260,2025-12-18,Pediatrics,Night,1,0.5,8
S0265,2025-12-18,Pediatrics,Night,1,0.5,8
S0131,2025-12-18,Surgery,Day,1,0.5,8
S0205,2025-12-18,Surgery,Day,1,0.5,8
S0221,2025-12-18,Surgery,Day,1,0.5,8
S0233,2025-12-18,Surgery,Day,1,0.5,8
S0242,2025-12-18,Surgery,Day,1,0.5,8
S0258,2025-12-18,Surgery,Day,1,0.5,8
S0009,2025-12-18,Surgery,Evening,1,0.5,8
S0041,2025-12-18,Surgery,Evening,1,0.5,8
S0058,2025-12-18,Surgery,Evening,1,0.5,8
S0147,2025-12-18,Surgery,Evening,1,0.5,8
S0028,2025-12-18,Surgery,Night,1,0.5,8
S0207,2025-12-18,Surgery,Night,1,0.5,8
S0255,2025-12-18,Surgery,Night,1,0.5,8
S0192,2025-12-19,Emergency,Day,1,0.5,8
S0215,2025-12-19,Emergency,Day,1,0.5,8
S0233,2025-12-19,Emergency,Day,1,0.5,8
S0262,2025-12-19,Emergency,Day,1,0.5,8
S0008,2025-12-19,Emergency,Evening,1,0.5,8
S0015,2025-12-19,Emergency,Evening,1,0.5,8
S0036,2025-12-19,Emergency,Evening,1,0.5,8
S0089,2025-12-19,Emergency,Evening,1,0.972,8
S0133,2025-12-19,Emergency,Evening,1,0.5,8
S0135,2025-12-19,Emergency,Evening,1,0.5,8
S0163,2025-12-19,Emergency,Evening,1,0.5,8
S0183,2025-12-19,Emergency,Evening,1,0.5,8
S0242,2025-12-19,Emergency,Evening,1,0.5,8
S0263,2025-12-19,Emergency,Evening,1,0.5,8
S0066,2025-12-19,Emergency,Night,1,0.5,8
S0200,2025-12-19,Emergency,Night,1,0.5,8
S0011,2025-12-19,ICU,Day,1,0.5,8
S0085,2025-12-19,ICU,Day,1,0.5,8
S0097,2025-12-19,ICU,Day,1,0.5,8
S0144,2025-12-19,ICU,Day,1,0.5,8
S0231,2025-12-19,ICU,Day,1,0.5,8
S0069,2025-12-19,ICU,Evening,1,0.5,8
S0080,2025-12-19,ICU,Evening,1,0.5,8
S0130,2025-12-19,ICU,Evening,1,0.754,8
S0261,2025-12-19,ICU,Evening,1,0.5,8
S0073,2025-12-19,ICU,Night,1,0.5,8
S0111,2025-12-19,ICU,Night,1,0.5,8
S0239,2025-12-19,ICU,Night,1,0.5,8
S0010,2025-12-19,MedSurg,Day,1,0.5,8
S0138,2025-12-19,MedSurg,Day,1,0.5,8
S0129,2025-12-19,Pediatrics,Day,1,0.5,8
S0167,2025-12-19,Pediatrics,Day,1,0.5,8
S0175,2025-12-19,Pediatrics,Day,1,0.809,8
S0249,2025-12-19,Pediatrics,Day,1,0.5,8
S0045,2025-12-19,Pediatrics,Evening,1,0.5,8
S0124,2025-12-19,Pediatrics,Evening,1,0.5,8
S0061,2025-12-19,Pediatrics,Night,1,0.5,8
S0084,2025-12-19,Pediatrics,Night,1,0.5,8
S0121,2025-12-19,Pediatrics,Night,1,0.5,8
S0265,2025-12-19,Pediatrics,Night,1,0.5,8
S0007,2025-12-19,Surgery,Day,1,0.5,8
S0021,2025-12-19,Surgery,Day,1,0.5,8
S0040,2025-12-19,Surgery,Day,1,0.5,8
S0049,2025-12-19,Surgery,Day,1,0.5,8
S0059,2025-12-19,Surgery,Day,1,0.5,8
S0094,2025-12-19,Surgery,Day,1,0.5,8
S0139,2025-12-19,Surgery,Day,1,0.5,8
S0145,2025-12-19,Surgery,Day,1,0.5,8
S0147,2025-12-19,Surgery,Day,1,0.5,8
S0156,2025-12-19,Surgery,Day,1,0.5,8
S0177,2025-12-19,Surgery,Day,1,0.527,8
S0188,2025-12-19,Surgery,Day,1,0.5,8
S0223,2025-12-19,Surgery,Day,1,0.5,8
S0232,2025-12-19,Surgery,Day,1,0.5,8
S0245,2025-12-19,Surgery,Day,1,0.5,8
S0148,2025-12-19,Surgery,Evening,1,0.5,8
S0189,2025-12-19,Surgery,Evening,1,0.5,8
S0248,2025-12-19,Surgery,Evening,1,0.5,8
S0102,2025-12-19,Surgery,Night,1,0.5,8
S0116,2025-12-19,Surgery,Night,1,0.5,8
S0146,2025-12-19,Surgery,Night,1,0.5,8
S0014,2025-12-20,Emergency,Day,1,0.5,8
S0033,2025-12-20,Emergency,Day,1,0.5,8
S0055,2025-12-20,Emergency,Day,1,0.875,8
S0107,2025-12-20,Emergency,Day,1,0.5,8
S0067,2025-12-20,Emergency,Evening,1,0.5,8
S0112,2025-12-20,Emergency,Evening,1,0.5,8
S0121,2025-12-20,Emergency,Evening,1,0.612,8
S0204,2025-12-20,Emergency,Evening,1,0.5,8
S0233,2025-12-20,Emergency,Evening,1,0.5,8
S0053,2025-12-20,Emergency,Night,1,0.5,8
S0117,2025-12-20,Emergency,Night,1,0.5,8
S0175,2025-12-20,Emergency,Night,1,0.5,8
S0206,2025-12-20,Emergency,Night,1,0.5,8
S0029,2025-12-20,ICU,Day,1,0.5,8
S0071,2025-12-20,ICU,Day,1,0.5,8
S0201,2025-12-20,ICU,Day,1,0.5,8
S0244,2025-12-20,ICU,Day,1,0.5,8
S0253,2025-12-20,ICU,Day,1,0.5,8
S0026,2025-12-20,ICU,Evening,1,0.5,8
S0184,2025-12-20,ICU,Evening,1,0.5,8
S0243,2025-12-20,ICU,Evening,1,0.5,8
S0039,2025-12-20,ICU,Night,1,0.5,8
S0094,2025-12-20,ICU,Night,1,0.5,8
S0128,2025-12-20,ICU,Night,1,0.358,8
S0138,2025-12-20,ICU,Night,1,0.5,8
S0146,2025-12-20,ICU,Night,1,0.5,8
S0132,2025-12-20,MedSurg,Day,1,0.5,8
S0189,2025-12-20,MedSurg,Day,1,0.889,8
S0226,2025-12-20,MedSurg,Day,1,0.741,8
