staff_id,date,unit,shift,assigned,preference_score,shift_hours
S0052,2025-11-06,Surgery,Day,1,0.5,8
S0057,2025-11-06,Surgery,Day,1,0.5,8
S0059,2025-11-06,Surgery,Day,1,0.5,8
S0064,2025-11-06,Surgery,Day,1,0.5,8
S0093,2025-11-06,Surgery,Day,1,0.5,8
S0116,2025-11-06,Surgery,Day,1,0.5,8
S0144,2025-11-06,Surgery,Day,1,0.5,8
S0147,2025-11-06,Surgery,Day,1,0.5,8
S0148,2025-11-06,Surgery,Day,1,0.5,8
S0162,2025-11-06,Surgery,Day,1,0.5,8
S0182,2025-11-06,Surgery,Day,1,0.5,8
S0244,2025-11-06,Surgery,Day,1,0.5,8
S0009,2025-11-06,Surgery,Evening,1,0.5,8
S0031,2025-11-06,Surgery,Evening,1,0.5,8
S0038,2025-11-06,Surgery,Evening,1,0.5,8
S0049,2025-11-06,Surgery,Evening,1,0.902,8
S0080,2025-11-06,Surgery,Evening,1,0.5,8
S0136,2025-11-06,Surgery,Evening,1,0.961,8
S0205,2025-11-06,Surgery,Evening,1,0.711,8
S0232,2025-11-06,Surgery,Evening,1,0.5,8
S0264,2025-11-06,Surgery,Evening,1,0.5,8
S0041,2025-11-06,Surgery,Night,1,0.5,8
S0176,2025-11-06,Surgery,Night,1,0.5,8
S0243,2025-11-06,Surgery,Night,1,0.5,8
S0014,2025-11-07,Emergency,Day,1,0.64,8
S0063,2025-11-07,Emergency,Day,1,0.617,8
S0105,2025-11-07,Emergency,Day,1,0.5,8
S0119,2025-11-07,Emergency,Day,1,0.5,8
S0135,2025-11-07,Emergency,Day,1,0.5,8
S0228,2025-11-07,Emergency,Day,1,0.835,8
S0248,2025-11-07,Emergency,Day,1,0.5,8
S0259,2025-11-07,Emergency,Day,1,0.727,8
S0008,2025-11-07,Emergency,Evening,1,0.88,8
S0018,2025-11-07,Emergency,Evening,1,0.509,8
S0020,2025-11-07,Emergency,Evening,1,0.5,8
S0077,2025-11-07,Emergency,Evening,1,0.5,8
S0087,2025-11-07,Emergency,Evening,1,0.5,8
S0092,2025-11-07,Emergency,Evening,1,0.5,8
S0126,2025-11-07,Emergency,Evening,1,0.5,8
S0141,2025-11-07,Emergency,Evening,1,0.5,8
S0221,2025-11-07,Emergency,Evening,1,0.849,8
S0235,2025-11-07,Emergency,Evening,1,0.5,8
S0242,2025-11-07,Emergency,Evening,1,0.5,8
S0256,2025-11-07,Emergency,Evening,1,0.721,8
S0033,2025-11-07,ICU,Day,1,0.5,8
S0062,2025-11-07,ICU,Day,1,0.5,8
S0084,2025-11-07,ICU,Day,1,0.5,8
S0094,2025-11-07,ICU,Day,1,0.5,8
S0106,2025-11-07,ICU,Day,1,0.5,8
S0155,2025-11-07,ICU,Day,1,0.5,8
S0165,2025-11-07,ICU,Day,1,0.5,8
S0196,2025-11-07,ICU,Day,1,0.5,8
S0252,2025-11-07,ICU,Day,1,0.51,8
S0217,2025-11-07,ICU,Evening,1,0.5,8
S0233,2025-11-07,ICU,Evening,1,0.5,8
S0029,2025-11-07,ICU,Night,1,0.867,8
S0045,2025-11-07,ICU,Night,1,0.5,8
S0046,2025-11-07,ICU,Night,1,0.5,8
S0149,2025-11-07,ICU,Night,1,0.5,8
S0240,2025-11-07,ICU,Night,1,0.5,8
S0261,2025-11-07,ICU,Night,1,0.5,8
S0035,2025-11-07,MedSurg,Day,1,0.5,8
S0048,2025-11-07,MedSurg,Day,1,0.5,8
S0052,2025-11-07,MedSurg,Day,1,0.5,8
S0055,2025-11-07,MedSurg,Day,1,0.5,8
S0074,2025-11-07,MedSurg,Day,1,0.803,8
S0138,2025-11-07,MedSurg,Day,1,0.5,8
S0144,2025-11-07,MedSurg,Day,1,0.5,8
S0161,2025-11-07,MedSurg,Day,1,0.5,8
S0162,2025-11-07,MedSurg,Day,1,0.5,8
S0167,2025-11-07,MedSurg,Day,1,0.5,8
S0184,2025-11-07,MedSurg,Day,1,0.5,8
S0189,2025-11-07,MedSurg,Day,1,0.5,8
S0205,2025-11-07,MedSurg,Day,1,0.503,8
S0206,2025-11-07,MedSurg,Day,1,0.5,8
S0216,2025-11-07,MedSurg,Day,1,0.935,8
S0231,2025-11-07,MedSurg,Day,1,0.5,8
S0238,2025-11-07,MedSurg,Day,1,0.5,8
S0016,2025-11-07,MedSurg,Evening,1,0.5,8
S0022,2025-11-07,MedSurg,Evening,1,0.5,8
S0041,2025-11-07,MedSurg,Evening,1,0.5,8
S0064,2025-11-07,MedSurg,Evening,1,0.5,8
S0080,2025-11-07,MedSurg,Evening,1,0.5,8
S0137,2025-11-07,MedSurg,Evening,1,0.5,8
S0153,2025-11-07,MedSurg,Evening,1,0.5,8
S0183,2025-11-07,MedSurg,Evening,1,0.5,8
S0204,2025-11-07,MedSurg,Evening,1,0.5,8
S0212,2025-11-07,MedSurg,Evening,1,0.5,8
S0230,2025-11-07,MedSurg,Evening,1,0.5,8
S0262,2025-11-07,MedSurg,Evening,1,0.5,8
S0265,2025-11-07,MedSurg,Evening,1,0.5,8
S0004,2025-11-07,MedSurg,Night,1,0.8,8
S0010,2025-11-07,MedSurg,Night,1,0.609,8
S0057,2025-11-07,MedSurg,Night,1,0.5,8
S0075,2025-11-07,MedSurg,Night,1,0.5,8
S0140,2025-11-07,MedSurg,Night,1,0.5,8
S0145,2025-11-07,MedSurg,Night,1,0.891,8
S0218,2025-11-07,MedSurg,Night,1,0.714,8
S0037,2025-11-07,Pediatrics,Day,1,0.5,8
S0042,2025-11-07,Pediatrics,Day,1,0.5,8
S0093,2025-11-07,Pediatrics,Day,1,0.764,8
S0095,2025-11-07,Pediatrics,Day,1,0.5,8
S0132,2025-11-07,Pediatrics,Day,1,0.5,8
S0150,2025-11-07,Pediatrics,Day,1,0.5,8
S0157,2025-11-07,Pediatrics,Day,1,0.5,8
S0241,2025-11-07,Pediatrics,Day,1,0.785,8
S0253,2025-11-07,Pediatrics,Day,1,0.5,8
S0012,2025-11-07,Pediatrics,Evening,1,0.5,8
S0032,2025-11-07,Pediatrics,Evening,1,0.5,8
S0040,2025-11-07,Pediatrics,Evening,1,0.5,8
S0050,2025-11-07,Pediatrics,Evening,1,0.5,8
S0059,2025-11-07,Pediatrics,Evening,1,0.5,8
S0097,2025-11-07,Pediatrics,Evening,1,0.5,8
S0115,2025-11-07,Pediatrics,Evening,1,0.837,8
S0134,2025-11-07,Pediatrics,Evening,1,0.5,8
S0028,2025-11-07,Pediatrics,Night,1,0.5,8
S0051,2025-11-07,Pediatrics,Night,1,0.5,8
S0065,2025-11-07,Pediatrics,Night,1,0.5,8
S0072,2025-11-07,Pediatrics,Night,1,0.5,8
S0073,2025-11-07,Pediatrics,Night,1,0.5,8
S0125,2025-11-07,Pediatrics,Night,1,0.5,8
S0220,2025-11-07,Pediatrics,Night,1,0.5,8
S0116,2025-11-07,Surgery,Day,1,0.5,8
S0122,2025-11-07,Surgery,Day,1,0.5,8
S0142,2025-11-07,Surgery,Day,1,0.5,8
S0200,2025-11-07,Surgery,Day,1,0.5,8
S0207,2025-11-07,Surgery,Day,1,0.872,8
S0002,2025-11-07,Surgery,Evening,1,0.5,8
S0023,2025-11-07,Surgery,Evening,1,0.5,8
S0031,2025-11-07,Surgery,Evening,1,0.5,8
S0036,2025-11-07,Surgery,Evening,1,0.707,8
S0058,2025-11-07,Surgery,Evening,1,0.5,8
S0102,2025-11-07,Surgery,Evening,1,0.5,8
S0129,2025-11-07,Surgery,Evening,1,0.567,8
S0180,2025-11-07,Surgery,Evening,1,0.89,8
S0193,2025-11-07,Surgery,Evening,1,0.5,8
S0197,2025-11-07,Surgery,Evening,1,0.5,8
S0258,2025-11-07,Surgery,Evening,1,0.5,8
S0043,2025-11-07,Surgery,Night,1,0.5,8
S0061,2025-11-07,Surgery,Night,1,0.5,8
S0131,2025-11-07,Surgery,Night,1,0.5,8
S0009,2025-11-08,Emergency,Day,1,0.531,8
S0037,2025-11-08,Emergency,Day,1,0.5,8
S0049,2025-11-08,Emergency,Day,1,0.5,8
S0081,2025-11-08,Emergency,Day,1,0.5,8
S0100,2025-11-08,Emergency,Day,1,0.5,8
S0103,2025-11-08,Emergency,Day,1,0.5,8
S0116,2025-11-08,Emergency,Day,1,0.5,8
S0123,2025-11-08,Emergency,Day,1,0.5,8
S0150,2025-11-08,Emergency,Day,1,0.727,8
S0185,2025-11-08,Emergency,Day,1,0.5,8
S0200,2025-11-08,Emergency,Day,1,0.947,8
S0260,2025-11-08,Emergency,Day,1,0.5,8
S0263,2025-11-08,Emergency,Day,1,0.599,8
S0025,2025-11-08,Emergency,Evening,1,0.532,8
S0033,2025-11-08,Emergency,Evening,1,0.5,8
S0064,2025-11-08,Emergency,Evening,1,0.778,8
S0107,2025-11-08,Emergency,Evening,1,0.5,8
S0113,2025-11-08,Emergency,Evening,1,0.5,8
S0195,2025-11-08,Emergency,Evening,1,0.5,8
S0216,2025-11-08,Emergency,Evening,1,0.5,8
S0229,2025-11-08,Emergency,Evening,1,0.554,8
S0250,2025-11-08,Emergency,Evening,1,0.5,8
S0028,2025-11-08,Emergency,Night,1,0.784,8
S0044,2025-11-08,Emergency,Night,1,0.5,8
S0070,2025-11-08,Emergency,Night,1,0.5,8
S0079,2025-11-08,Emergency,Night,1,0.718,8
S0087,2025-11-08,Emergency,Night,1,0.5,8
S0098,2025-11-08,Emergency,Night,1,0.5,8
S0115,2025-11-08,Emergency,Night,1,0.5,8
S0129,2025-11-08,Emergency,Night,1,0.5,8
S0152,2025-11-08,Emergency,Night,1,0.5,8
S0180,2025-11-08,Emergency,Night,1,0.847,8
S0030,2025-11-08,ICU,Day,1,0.5,8
S0034,2025-11-08,ICU,Day,1,0.5,8
S0038,2025-11-08,ICU,Day,1,0.5,8
S0053,2025-11-08,ICU,Day,1,0.5,8
S0054,2025-11-08,ICU,Day,1,0.5,8
S0069,2025-11-08,ICU,Day,1,0.508,8
S0121,2025-11-08,ICU,Day,1,0.5,8
S0146,2025-11-08,ICU,Day,1,0.5,8
S0201,2025-11-08,ICU,Day,1,0.819,8
S0001,2025-11-08,ICU,Evening,1,0.5,8
S0018,2025-11-08,ICU,Evening,1,0.5,8
S0020,2025-11-08,ICU,Evening,1,0.5,8
S0023,2025-11-08,ICU,Evening,1,0.5,8
S0092,2025-11-08,ICU,Evening,1,0.5,8
S0093,2025-11-08,ICU,Evening,1,0.828,8
S0183,2025-11-08,ICU,Evening,1,0.5,8
S0220,2025-11-08,ICU,Evening,1,0.5,8
S0242,2025-11-08,ICU,Evening,1,0.5,8
S0032,2025-11-08,ICU,Night,1,0.5,8
S0046,2025-11-08,ICU,Night,1,0.5,8
S0051,2025-11-08,ICU,Night,1,0.5,8
S0061,2025-11-08,ICU,Night,1,0.5,8
S0063,2025-11-08,ICU,Night,1,0.5,8
S0066,2025-11-08,ICU,Night,1,0.824,8
S0139,2025-11-08,ICU,Night,1,0.5,8
S0240,2025-11-08,ICU,Night,1,0.5,8
S0257,2025-11-08,ICU,Night,1,0.5,8
S0016,2025-11-08,MedSurg,Day,1,0.5,8
S0101,2025-11-08,MedSurg,Day,1,0.5,8
S0118,2025-11-08,MedSurg,Day,1,0.5,8
S0245,2025-11-08,MedSurg,Day,1,0.5,8
S0254,2025-11-08,MedSurg,Day,1,0.5,8
S0259,2025-11-08,MedSurg,Day,1,0.5,8
S0262,2025-11-08,MedSurg,Day,1,0.5,8
S0043,2025-11-08,MedSurg,Evening,1,0.5,8
S0059,2025-11-08,MedSurg,Evening,1,0.5,8
S0091,2025-11-08,MedSurg,Evening,1,0.5,8
S0119,2025-11-08,MedSurg,Evening,1,0.5,8
S0164,2025-11-08,MedSurg,Evening,1,0.855,8
S0177,2025-11-08,MedSurg,Evening,1,0.5,8
S0189,2025-11-08,MedSurg,Evening,1,0.5,8
S0197,2025-11-08,MedSurg,Evening,1,0.5,8
S0204,2025-11-08,MedSurg,Evening,1,0.5,8
S0214,2025-11-08,MedSurg,Evening,1,0.5,8
S0221,2025-11-08,MedSurg,Evening,1,0.5,8
S0228,2025-11-08,MedSurg,Evening,1,0.5,8
S0014,2025-11-08,MedSurg,Night,1,0.5,8
S0045,2025-11-08,MedSurg,Night,1,0.5,8
S0233,2025-11-08,MedSurg,Night,1,0.5,8
S0261,2025-11-08,MedSurg,Night,1,0.5,8
S0021,2025-11-08,Pediatrics,Day,1,0.5,8
S0165,2025-11-08,Pediatrics,Day,1,0.5,8
S0166,2025-11-08,Pediatrics,Day,1,0.5,8
S0207,2025-11-08,Pediatrics,Day,1,0.5,8
S0209,2025-11-08,Pediatrics,Day,1,0.5,8
S0004,2025-11-08,Pediatrics,Evening,1,0.5,8
S0134,2025-11-08,Pediatrics,Evening,1,0.5,8
S0187,2025-11-08,Pediatrics,Evening,1,0.5,8
S0230,2025-11-08,Pediatrics,Evening,1,0.5,8
S0241,2025-11-08,Pediatrics,Evening,1,0.5,8
S0010,2025-11-08,Pediatrics,Night,1,0.5,8
S0012,2025-11-08,Pediatrics,Night,1,0.5,8
S0022,2025-11-08,Pediatrics,Night,1,0.5,8
S0052,2025-11-08,Pediatrics,Night,1,0.5,8
S0067,2025-11-08,Pediatrics,Night,1,0.5,8
S0072,2025-11-08,Pediatrics,Night,1,0.5,8
S0132,2025-11-08,Pediatrics,Night,1,0.853,8
S0015,2025-11-08,Surgery,Day,1,0.5,8
S0042,2025-11-08,Surgery,Day,1,0.5,8
S0048,2025-11-08,Surgery,Day,1,0.5,8
S0058,2025-11-08,Surgery,Day,1,0.5,8
S0076,2025-11-08,Surgery,Day,1,0.5,8
S0089,2025-11-08,Surgery,Day,1,0.5,8
S0102,2025-11-08,Surgery,Day,1,0.5,8
S0110,2025-11-08,Surgery,Day,1,0.5,8
S0124,2025-11-08,Surgery,Day,1,0.5,8
S0157,2025-11-08,Surgery,Day,1,0.5,8
S0258,2025-11-08,Surgery,Day,1,0.5,8
S0017,2025-11-08,Surgery,Evening,1,0.5,8
S0035,2025-11-08,Surgery,Evening,1,0.5,8
S0040,2025-11-08,Surgery,Evening,1,0.5,8
S0055,2025-11-08,Surgery,Evening,1,0.5,8
S0056,2025-11-08,Surgery,Evening,1,0.936,8
S0060,2025-11-08,Surgery,Evening,1,0.5,8
S0126,2025-11-08,Surgery,Evening,1,0.5,8
S0147,2025-11-08,Surgery,Evening,1,0.5,8
S0224,2025-11-08,Surgery,Evening,1,0.5,8
S0007,2025-11-08,Surgery,Night,1,0.5,8
S0057,2025-11-08,Surgery,Night,1,0.55,8
S0148,2025-11-08,Surgery,Night,1,0.5,8
S0016,2025-11-09,Emergency,Day,1,0.773,8
S0089,2025-11-09,Emergency,Day,1,0.5,8
S0090,2025-11-09,Emergency,Day,1,0.5,8
S0110,2025-11-09,Emergency,Day,1,0.588,8
S0119,2025-11-09,Emergency,Day,1,0.5,8
S0147,2025-11-09,Emergency,Day,1,0.5,8
S0149,2025-11-09,Emergency,Day,1,0.5,8
S0168,2025-11-09,Emergency,Day,1,0.5,8
S0190,2025-11-09,Emergency,Day,1,0.668,8
S0201,2025-11-09,Emergency,Day,1,0.798,8
S0214,2025-11-09,Emergency,Day,1,0.5,8
S0230,2025-11-09,Emergency,Day,1,0.727,8
S0013,2025-11-09,Emergency,Evening,1,0.5,8
S0059,2025-11-09,Emergency,Evening,1,0.5,8
S0116,2025-11-09,Emergency,Evening,1,0.5,8
S0132,2025-11-09,Emergency,Evening,1,0.5,8
S0135,2025-11-09,Emergency,Evening,1,0.5,8
S0175,2025-11-09,Emergency,Evening,1,0.5,8
S0212,2025-11-09,Emergency,Evening,1,0.5,8
S0215,2025-11-09,Emergency,Evening,1,0.5,8
S0249,2025-11-09,Emergency,Night,1,0.473,8
S0025,2025-11-09,ICU,Day,1,0.5,8
S0047,2025-11-09,ICU,Day,1,0.5,8
S0081,2025-11-09,ICU,Day,1,0.5,8
S0096,2025-11-09,ICU,Day,1,0.5,8
S0101,2025-11-09,ICU,Day,1,0.5,8
S0156,2025-11-09,ICU,Day,1,0.5,8
S0164,2025-11-09,ICU,Day,1,0.5,8
S0255,2025-11-09,ICU,Day,1,0.5,8
S0263,2025-11-09,ICU,Day,1,0.5,8
S0014,2025-11-09,ICU,Evening,1,0.5,8
S0024,2025-11-09,ICU,Evening,1,0.5,8
S0026,2025-11-09,ICU,Evening,1,0.5,8
S0038,2025-11-09,ICU,Evening,1,0.5,8
S0039,2025-11-09,ICU,Evening,1,0.5,8
S0053,2025-11-09,ICU,Evening,1,0.5,8
S0082,2025-11-09,ICU,Evening,1,0.5,8
S0085,2025-11-09,ICU,Evening,1,0.5,8
S0111,2025-11-09,ICU,Evening,1,0.5,8
S0002,2025-11-09,ICU,Night,1,0.5,8
S0061,2025-11-09,ICU,Night,1,0.5,8
S0068,2025-11-09,ICU,Night,1,0.762,8
S0104,2025-11-09,ICU,Night,1,0.918,8
S0128,2025-11-09,ICU,Night,1,0.5,8
S0153,2025-11-09,ICU,Night,1,0.5,8
S0224,2025-11-09,ICU,Night,1,0.5,8
S0225,2025-11-09,ICU,Night,1,0.5,8
S0251,2025-11-09,ICU,Night,1,0.5,8
S0005,2025-11-09,MedSurg,Day,1,0.5,8
S0033,2025-11-09,MedSurg,Day,1,0.5,8
S0137,2025-11-09,MedSurg,Day,1,0.5,8
S0206,2025-11-09,MedSurg,Day,1,0.5,8
S0241,2025-11-09,MedSurg,Day,1,0.602,8
S0246,2025-11-09,MedSurg,Day,1,0.5,8
S0045,2025-11-09,MedSurg,Evening,1,0.5,8
S0088,2025-11-09,MedSurg,Evening,1,0.5,8
S0112,2025-11-09,MedSurg,Evening,1,0.737,8
S0117,2025-11-09,MedSurg,Evening,1,0.5,8
S0129,2025-11-09,MedSurg,Evening,1,0.5,8
S0133,2025-11-09,MedSurg,Evening,1,0.5,8
S0155,2025-11-09,MedSurg,Evening,1,0.5,8
S0193,2025-11-09,MedSurg,Evening,1,0.5,8
S0195,2025-11-09,MedSurg,Evening,1,0.5,8
S0259,2025-11-09,MedSurg,Evening,1,0.5,8
S0042,2025-11-09,MedSurg,Night,1,0.5,8
S0057,2025-11-09,MedSurg,Night,1,0.5,8
S0118,2025-11-09,MedSurg,Night,1,0.73,8
S0196,2025-11-09,MedSurg,Night,1,0.5,8
S0248,2025-11-09,MedSurg,Night,1,0.769,8
S0253,2025-11-09,MedSurg,Night,1,0.5,8
S0001,2025-11-09,Pediatrics,Day,1,0.5,8
S0003,2025-11-09,Pediatrics,Day,1,0.5,8
S0030,2025-11-09,Pediatrics,Day,1,0.5,8
S0050,2025-11-09,Pediatrics,Day,1,0.5,8
S0074,2025-11-09,Pediatrics,Day,1,0.5,8
S0084,2025-11-09,Pediatrics,Day,1,0.5,8
S0167,2025-11-09,Pediatrics,Day,1,0.5,8
S0197,2025-11-09,Pediatrics,Day,1,0.5,8
S0229,2025-11-09,Pediatrics,Day,1,0.5,8
S0009,2025-11-09,Pediatrics,Evening,1,0.5,8
S0012,2025-11-09,Pediatrics,Evening,1,0.5,8
S0031,2025-11-09,Pediatrics,Evening,1,0.5,8
S0032,2025-11-09,Pediatrics,Evening,1,0.5,8
S0062,2025-11-09,Pediatrics,Evening,1,0.957,8
S0092,2025-11-09,Pediatrics,Evening,1,0.5,8
S0204,2025-11-09,Pediatrics,Evening,1,0.5,8
S0228,2025-11-09,Pediatrics,Evening,1,0.5,8
S0262,2025-11-09,Pediatrics,Evening,1,0.5,8
S0072,2025-11-09,Pediatrics,Night,1,0.5,8
S0008,2025-11-09,Surgery,Day,1,0.5,8
S0015,2025-11-09,Surgery,Day,1,0.5,8
S0020,2025-11-09,Surgery,Day,1,0.5,8
S0027,2025-11-09,Surgery,Day,1,0.5,8
S0029,2025-11-09,Surgery,Day,1,0.5,8
S0064,2025-11-09,Surgery,Day,1,0.5,8
S0080,2025-11-09,Surgery,Day,1,0.5,8
S0086,2025-11-09,Surgery,Day,1,0.887,8
S0094,2025-11-09,Surgery,Day,1,0.5,8
S0100,2025-11-09,Surgery,Day,1,0.623,8
S0105,2025-11-09,Surgery,Day,1,0.5,8
S0131,2025-11-09,Surgery,Day,1,0.5,8
S0231,2025-11-09,Surgery,Day,1,0.5,8
S0242,2025-11-09,Surgery,Day,1,0.5,8
S0034,2025-11-09,Surgery,Evening,1,0.5,8
S0052,2025-11-09,Surgery,Evening,1,0.5,8
S0055,2025-11-09,Surgery,Evening,1,0.886,8
S0058,2025-11-09,Surgery,Evening,1,0.5,8
S0060,2025-11-09,Surgery,Evening,1,0.5,8
S0075,2025-11-09,Surgery,Evening,1,0.5,8
S0079,2025-11-09,Surgery,Evening,1,0.5,8
S0103,2025-11-09,Surgery,Evening,1,0.5,8
S0114,2025-11-09,Surgery,Evening,1,0.5,8
S0244,2025-11-09,Surgery,Evening,1,0.5,8
S0041,2025-11-09,Surgery,Night,1,0.5,8
S0126,2025-11-09,Surgery,Night,1,0.5,8
S0163,2025-11-09,Surgery,Night,1,0.5,8
S0059,2025-11-10,Emergency,Day,1,0.5,8
S0012,2025-11-10,Emergency,Evening,1,0.5,8
S0017,2025-11-10,Emergency,Evening,1,0.5,8
S0055,2025-11-10,Emergency,Evening,1,0.5,8
S0085,2025-11-10,Emergency,Evening,1,0.5,8
S0089,2025-11-10,Emergency,Evening,1,0.5,8
S0104,2025-11-10,Emergency,Evening,1,0.5,8
S0110,2025-11-10,Emergency,Evening,1,0.5,8
S0182,2025-11-10,Emergency,Evening,1,0.5,8
S0019,2025-11-10,Emergency,Night,1,0.5,8
S0215,2025-11-10,Emergency,Night,1,0.5,8
S0001,2025-11-10,ICU,Day,1,0.5,8
S0010,2025-11-10,ICU,Day,1,0.5,8
S0070,2025-11-10,ICU,Day,1,0.5,8
S0075,2025-11-10,ICU,Day,1,0.5,8
S0082,2025-11-10,ICU,Day,1,0.5,8
S0087,2025-11-10,ICU,Day,1,0.5,8
S0101,2025-11-10,ICU,Day,1,0.5,8
S0164,2025-11-10,ICU,Day,1,0.539,8
S0209,2025-11-10,ICU,Day,1,0.852,8
S0032,2025-11-10,ICU,Evening,1,0.5,8
S0034,2025-11-10,ICU,Evening,1,0.666,8
S0038,2025-11-10,ICU,Evening,1,0.5,8
S0058,2025-11-10,ICU,Evening,1,0.5,8
S0074,2025-11-10,ICU,Evening,1,0.5,8
S0111,2025-11-10,ICU,Evening,1,0.5,8
S0118,2025-11-10,ICU,Evening,1,0.5,8
S0226,2025-11-10,ICU,Evening,1,0.929,8
S0231,2025-11-10,ICU,Evening,1,0.5,8
S0004,2025-11-10,ICU,Night,1,0.5,8
S0030,2025-11-10,ICU,Night,1,0.5,8
S0039,2025-11-10,ICU,Night,1,0.5,8
S0048,2025-11-10,ICU,Night,1,0.5,8
S0053,2025-11-10,ICU,Night,1,0.5,8
S0077,2025-11-10,ICU,Night,1,0.5,8
S0081,2025-11-10,ICU,Night,1,0.5,8
S0257,2025-11-10,ICU,Night,1,0.5,8
S0003,2025-11-10,MedSurg,Day,1,0.727,8
S0046,2025-11-10,MedSurg,Day,1,0.5,8
S0056,2025-11-10,MedSurg,Day,1,0.5,8
S0133,2025-11-10,MedSurg,Day,1,0.5,8
S0141,2025-11-10,MedSurg,Day,1,0.5,8
S0201,2025-11-10,MedSurg,Day,1,0.647,8
S0229,2025-11-10,MedSurg,Day,1,0.5,8
S0255,2025-11-10,MedSurg,Day,1,0.619,8
S0264,2025-11-10,MedSurg,Day,1,0.939,8
S0028,2025-11-10,MedSurg,Evening,1,0.5,8
S0036,2025-11-10,MedSurg,Evening,1,0.5,8
S0061,2025-11-10,MedSurg,Evening,1,0.5,8
S0083,2025-11-10,MedSurg,Evening,1,0.5,8
S0103,2025-11-10,MedSurg,Evening,1,0.5,8
S0142,2025-11-10,MedSurg,Evening,1,0.5,8
S0151,2025-11-10,MedSurg,Evening,1,0.5,8
S0197,2025-11-10,MedSurg,Evening,1,0.5,8
S0216,2025-11-10,MedSurg,Evening,1,0.5,8
S0220,2025-11-10,MedSurg,Evening,1,0.8,8
S0245,2025-11-10,MedSurg,Evening,1,0.5,8
S0014,2025-11-10,MedSurg,Night,1,0.5,8
S0026,2025-11-10,MedSurg,Night,1,0.5,8
S0140,2025-11-10,MedSurg,Night,1,0.5,8
S0145,2025-11-10,MedSurg,Night,1,0.5,8
S0204,2025-11-10,MedSurg,Night,1,0.5,8
S0246,2025-11-10,MedSurg,Night,1,0.5,8
S0044,2025-11-10,Pediatrics,Day,1,0.5,8
S0067,2025-11-10,Pediatrics,Day,1,0.5,8
S0069,2025-11-10,Pediatrics,Day,1,0.5,8
S0071,2025-11-10,Pediatrics,Day,1,0.5,8
S0096,2025-11-10,Pediatrics,Day,1,0.5,8
S0115,2025-11-10,Pediatrics,Day,1,0.5,8
S0129,2025-11-10,Pediatrics,Day,1,0.5,8
S0174,2025-11-10,Pediatrics,Day,1,0.5,8
S0184,2025-11-10,Pediatrics,Day,1,0.592,8
S0043,2025-11-10,Pediatrics,Evening,1,0.5,8
S0097,2025-11-10,Pediatrics,Evening,1,0.5,8
S0162,2025-11-10,Pediatrics,Evening,1,0.5,8
S0168,2025-11-10,Pediatrics,Evening,1,0.5,8
S0186,2025-11-10,Pediatrics,Evening,1,0.5,8
S0015,2025-11-10,Pediatrics,Night,1,0.5,8
S0050,2025-11-10,Pediatrics,Night,1,0.5,8
S0051,2025-11-10,Pediatrics,Night,1,0.5,8
S0072,2025-11-10,Pediatrics,Night,1,0.713,8
S0078,2025-11-10,Pediatrics,Night,1,0.5,8
S0124,2025-11-10,Pediatrics,Night,1,0.617,8
S0005,2025-11-10,Surgery,Day,1,0.5,8
S0040,2025-11-10,Surgery,Day,1,0.5,8
S0049,2025-11-10,Surgery,Day,1,0.5,8
S0064,2025-11-10,Surgery,Day,1,0.5,8
S0086,2025-11-10,Surgery,Day,1,0.822,8
S0095,2025-11-10,Surgery,Day,1,0.5,8
S0117,2025-11-10,Surgery,Day,1,0.5,8
S0131,2025-11-10,Surgery,Day,1,0.5,8
S0136,2025-11-10,Surgery,Day,1,0.5,8
S0161,2025-11-10,Surgery,Day,1,0.5,8
S0167,2025-11-10,Surgery,Day,1,0.848,8
S0181,2025-11-10,Surgery,Day,1,0.5,8
S0213,2025-11-10,Surgery,Day,1,0.5,8
S0214,2025-11-10,Surgery,Day,1,0.5,8
S0256,2025-11-10,Surgery,Day,1,0.5,8
S0024,2025-11-10,Surgery,Evening,1,0.5,8
S0031,2025-11-10,Surgery,Evening,1,0.5,8
S0037,2025-11-10,Surgery,Evening,1,0.5,8
S0045,2025-11-10,Surgery,Evening,1,0.5,8
S0073,2025-11-10,Surgery,Evening,1,0.5,8
S0084,2025-11-10,Surgery,Evening,1,0.5,8
S0191,2025-11-10,Surgery,Evening,1,0.559,8
S0192,2025-11-10,Surgery,Evening,1,0.5,8
S0263,2025-11-10,Surgery,Evening,1,0.5,8
S0016,2025-11-10,Surgery,Night,1,0.5,8
S0041,2025-11-10,Surgery,Night,1,0.5,8
S0062,2025-11-11,Emergency,Day,1,0.705,8
S0119,2025-11-11,Emergency,Day,1,0.5,8
S0156,2025-11-11,Emergency,Day,1,0.951,8
S0158,2025-11-11,Emergency,Day,1,0.5,8
S0172,2025-11-11,Emergency,Day,1,0.5,8
S0211,2025-11-11,Emergency,Day,1,0.847,8
S0225,2025-11-11,Emergency,Day,1,0.5,8
S0237,2025-11-11,Emergency,Day,1,0.5,8
S0244,2025-11-11,Emergency,Day,1,0.962,8
S0264,2025-11-11,Emergency,Day,1,0.5,8
S0134,2025-11-11,Emergency,Night,1,0.799,8
S0247,2025-11-11,Emergency,Night,1,0.5,8
S0020,2025-11-11,ICU,Day,1,0.5,8
S0034,2025-11-11,ICU,Day,1,0.5,8
S0038,2025-11-11,ICU,Day,1,0.5,8
S0071,2025-11-11,ICU,Day,1,0.5,8
